Call Failure,Complaints,Subscription Length,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Age,Churn
10,0,15,8688,168,71,40,4,45,0
9,0,40,2665,45,292,20,3,30,0
0,0,24,1120,14,35,16,4,45,0
8,1,30,5558,88,11,18,2,25,1
0,0,25,2625,51,0,8,3,30,0
7,1,41,618,16,18,9,3,30,1
14,0,40,14268,176,16,49,3,30,0
11,0,28,9870,77,0,34,4,45,0
8,0,36,7205,109,53,28,5,55,0
0,0,36,5013,79,0,13,2,25,0
0,0,24,520,4,14,1,4,45,0
13,0,39,7023,81,115,39,2,25,0
5,0,20,1400,22,14,2,2,25,0
0,0,27,420,5,3,5,4,45,0
8,0,38,4370,71,5,17,3,30,0
11,0,37,3660,76,0,24,2,25,0
0,0,37,0,0,0,0,2,25,0
0,1,3,1228,9,0,1,2,25,1
7,1,36,2023,41,32,31,3,30,1
0,0,7,3895,33,199,5,3,30,0
7,0,44,1180,26,15,14,3,30,0
10,0,25,1225,32,19,13,2,25,0
5,0,42,2440,41,295,22,3,30,0
0,0,32,5533,87,0,6,2,25,0
9,0,37,11655,155,20,50,4,45,0
4,0,38,3095,27,483,8,3,30,0
5,0,22,1613,35,22,64,4,45,0
11,0,40,2855,46,301,23,3,30,0
0,0,37,875,14,0,11,2,25,1
0,1,34,0,0,0,0,3,30,1
5,0,32,305,6,7,2,5,55,1
7,0,35,3400,27,482,9,3,30,0
13,0,43,2230,60,60,28,4,45,0
13,0,38,3275,60,191,28,2,25,0
7,0,37,7100,96,207,41,3,30,0
4,0,8,1892,24,1,5,3,30,1
0,1,34,0,0,0,0,4,45,1
5,0,38,4270,80,0,25,3,30,0
10,1,40,2348,46,44,35,3,30,1
8,0,34,8695,109,105,37,3,30,0
5,0,39,5513,90,0,14,3,30,0
9,0,36,7080,121,269,32,3,30,0
10,0,40,2150,58,56,27,3,30,0
6,0,37,1858,25,7,4,3,30,0
8,0,38,6690,86,161,24,3,30,0
2,0,37,3660,60,0,17,2,25,0
2,0,31,1585,42,28,16,3,30,0
14,1,37,3295,47,16,18,3,30,1
2,0,36,2180,43,154,8,2,25,0
8,0,33,15405,180,140,26,2,25,0
17,1,39,3355,50,21,20,3,30,1
3,0,37,7508,127,384,43,2,25,0
12,0,31,780,27,20,11,3,30,0
0,0,7,4275,35,217,11,3,30,0
2,0,34,1773,37,18,26,3,30,1
7,0,38,4515,83,2,25,3,30,0
5,0,34,3140,23,475,4,3,30,0
28,0,43,10740,105,16,45,5,55,0
13,0,39,2568,65,357,23,3,30,0
11,0,13,3157,45,30,20,3,30,0
7,0,36,6670,112,257,20,3,30,0
7,0,23,1165,29,14,11,2,25,0
13,0,41,3955,90,43,33,3,30,0
5,0,32,3938,56,0,29,1,15,0
5,0,37,2375,48,157,25,2,25,0
32,0,45,15445,237,69,35,3,30,0
1,0,40,418,6,14,6,5,55,0
9,0,43,7893,135,401,49,3,30,0
14,0,28,15060,221,0,78,2,25,0
13,0,44,14158,177,17,50,3,30,0
0,0,22,210,15,0,11,2,25,0
22,0,38,10140,89,7,29,5,55,0
8,0,34,2273,52,348,19,3,30,0
6,0,39,2113,56,12,20,3,30,0
2,0,34,11045,142,0,41,3,30,0
0,1,30,0,0,0,0,5,55,1
26,1,32,1080,45,12,14,3,30,1
5,0,39,1180,20,7,13,2,25,0
9,0,34,4118,64,0,31,1,15,0
30,0,33,16380,244,7,82,2,25,0
0,0,30,2395,45,158,17,2,25,0
10,0,42,1970,56,53,23,4,45,0
2,0,35,14990,175,134,25,2,25,0
0,0,34,1875,37,147,6,2,25,0
9,1,35,2990,41,9,16,3,30,1
2,0,36,11275,154,36,49,4,45,0
8,0,39,7813,133,391,45,3,30,0
0,0,7,0,0,0,0,2,25,1
3,1,9,1487,19,0,7,3,30,1
10,0,43,2878,72,20,40,2,25,0
3,0,35,1958,53,343,19,2,25,0
13,0,39,7023,81,115,39,2,25,0
17,0,35,9340,125,141,41,3,30,0
6,0,36,2780,53,175,23,2,25,0
13,0,43,6978,85,123,43,2,25,0
10,0,38,7270,111,32,29,5,55,0
17,0,39,7623,91,136,54,2,25,0
0,0,36,6798,116,359,43,2,25,0
5,0,29,6830,93,7,18,5,55,0
14,0,34,9940,86,0,37,4,45,0
0,0,25,6220,81,0,14,4,45,0
4,0,35,15180,176,143,28,2,25,0
0,0,24,1073,32,14,63,4,45,0
19,0,41,5385,88,37,19,3,30,0
0,0,32,2415,44,163,19,2,25,0
0,0,36,1865,32,269,13,3,30,0
11,0,41,7873,136,396,47,3,30,0
7,0,38,833,11,20,7,5,55,0
0,1,25,1010,30,186,9,2,25,1
0,0,31,0,0,0,0,3,30,1
16,0,34,10130,87,0,40,4,45,0
6,0,38,1973,31,7,8,4,45,0
1,0,28,6705,106,256,27,2,25,0
11,0,42,1333,22,22,6,3,30,0
3,0,32,1968,46,341,17,2,25,0
13,0,40,5773,102,34,28,2,25,0
4,0,36,15295,182,175,32,2,25,0
0,0,33,653,8,0,4,3,30,0
5,0,6,4695,40,214,11,3,30,0
2,0,35,2915,19,472,3,3,30,0
10,0,37,2695,37,7,3,3,30,1
0,0,34,1995,30,273,14,3,30,0
20,0,36,14835,219,47,30,3,30,0
5,0,36,305,6,7,2,2,25,1
5,0,41,623,11,14,6,3,30,0
0,0,34,5485,69,154,24,3,30,0
21,0,35,1265,41,32,15,3,30,0
1,0,40,1623,29,8,10,3,30,0
2,0,41,338,10,12,3,5,55,0
3,0,36,4065,65,0,15,2,25,0
0,1,36,628,7,9,4,4,45,1
0,1,35,0,0,0,0,2,25,1
10,0,37,6963,78,110,37,2,25,0
8,0,39,7045,107,29,28,5,55,0
12,1,35,7675,127,279,33,3,30,0
8,0,40,703,13,16,6,5,55,0
8,0,41,3470,82,33,27,3,30,0
0,0,19,1570,28,32,17,2,25,0
9,0,35,2748,64,373,37,2,25,0
0,0,13,1210,12,10,7,2,25,0
6,1,27,1505,37,202,14,2,25,1
1,0,36,5613,89,0,10,2,25,0
30,0,39,15330,225,29,30,3,30,0
7,0,36,4665,75,19,30,2,25,0
19,0,30,15365,227,0,80,2,25,0
0,0,29,10900,138,0,39,3,30,0
4,0,33,3290,68,14,21,2,25,0
2,0,34,3833,57,0,31,2,25,0
34,1,40,16045,241,82,49,3,30,0
13,0,40,4000,43,511,25,4,45,0
27,0,41,15320,233,65,37,3,30,0
15,0,37,9360,124,146,43,3,30,0
1,0,34,2840,22,0,14,3,30,0
12,0,15,8932,171,73,40,4,45,0
9,0,37,15485,182,150,30,2,25,0
23,0,26,16075,232,0,79,2,25,0
7,0,27,3530,67,15,25,3,30,0
31,0,44,15525,233,71,38,3,30,0
18,0,39,10130,93,2,41,5,55,0
11,1,39,2448,52,45,36,3,30,1
28,1,34,1145,47,7,15,2,25,1
2,0,9,4390,40,215,10,3,30,0
0,0,35,10970,147,0,42,3,30,0
5,0,40,6680,94,197,31,3,30,0
5,0,14,5377,124,53,40,1,15,0
21,0,37,10550,99,33,46,5,55,0
18,0,34,10320,88,3,43,4,45,0
10,0,16,3098,48,33,19,3,30,0
0,0,30,3950,67,0,17,3,30,0
8,0,43,6760,96,201,32,3,30,0
9,0,41,6798,77,118,41,2,25,0
9,0,18,8627,171,74,39,5,55,0
0,0,34,4005,62,0,13,2,25,0
3,0,38,398,7,9,4,5,55,0
11,0,38,3085,59,182,25,2,25,0
6,1,36,2178,51,3,15,3,30,0
11,0,36,5628,97,17,21,2,25,1
8,0,38,15080,177,132,32,2,25,0
1,0,32,4130,75,0,19,3,30,0
0,0,40,433,11,39,8,3,30,0
6,0,34,6965,116,271,33,2,25,0
0,0,34,0,0,0,0,5,55,0
10,0,37,13898,167,7,41,3,30,0
16,0,17,6393,141,85,42,2,25,0
6,0,36,3145,28,7,16,3,30,0
8,0,36,3320,31,480,6,3,30,0
21,1,33,710,44,14,17,2,25,1
5,1,35,305,6,7,2,3,30,1
6,0,38,11060,149,0,49,4,45,0
0,1,32,0,0,0,0,2,25,1
3,0,37,10865,144,0,32,3,30,0
21,1,30,775,39,5,12,2,25,1
23,0,38,14895,222,52,32,3,30,0
0,0,31,615,4,0,5,2,25,0
3,0,40,3798,84,12,32,3,30,0
6,0,11,2852,39,23,18,3,30,0
11,0,15,6088,135,78,40,1,15,0
0,0,31,6670,92,16,23,4,45,0
10,0,16,3042,46,40,22,3,30,0
21,1,36,10435,93,1,42,5,55,0
12,0,39,8413,143,412,60,3,30,0
11,0,38,14373,179,21,59,3,30,0
0,0,32,1588,23,0,2,3,30,0
13,1,36,5818,98,26,24,2,25,1
4,0,33,5918,89,0,11,2,25,0
8,0,38,4008,65,0,32,1,15,0
0,0,31,7123,119,367,37,2,25,0
7,0,41,813,12,23,9,3,30,0
2,0,35,11160,148,4,45,3,30,0
24,0,38,10550,98,0,41,5,55,0
0,0,36,3465,55,0,10,2,25,0
0,0,36,7318,127,409,45,3,30,0
27,0,36,16075,244,8,81,2,25,0
0,0,32,0,0,0,0,4,45,1
0,0,35,1170,18,14,24,2,25,0
19,0,20,9418,185,91,47,5,55,0
0,0,35,5595,70,158,9,3,30,0
13,0,40,7138,87,147,43,3,30,0
0,0,35,0,0,25,0,3,30,1
19,0,31,10435,87,0,41,4,45,0
0,0,36,595,9,15,9,2,25,0
5,0,32,3763,78,7,24,2,25,0
12,0,30,1225,38,27,14,2,25,0
0,0,31,3233,68,0,21,2,25,0
0,0,35,2675,15,444,2,3,30,0
5,0,35,3778,54,0,29,1,15,0
20,0,36,650,47,17,16,3,30,1
4,0,23,1695,32,36,15,3,30,0
0,0,36,6480,97,15,21,5,55,0
23,0,32,840,41,0,13,2,25,1
5,0,37,305,6,7,2,5,55,0
7,0,37,13658,163,0,40,3,30,0
10,0,37,2453,60,359,24,3,30,0
33,1,41,1520,63,38,25,3,30,1
9,0,23,2180,40,46,21,3,30,0
14,0,35,1880,52,215,19,3,30,0
12,0,44,6303,103,24,18,3,30,0
15,0,39,2758,66,366,26,3,30,0
1,0,7,4685,44,229,23,3,30,0
0,0,17,2660,45,0,15,3,30,0
0,0,40,0,0,1,0,2,25,1
0,0,35,0,0,0,0,4,45,1
0,0,30,3458,72,0,22,2,25,0
7,0,37,15295,181,141,27,2,25,0
9,0,38,8218,138,392,43,3,30,0
6,0,35,15370,177,152,31,2,25,0
13,0,40,6413,102,23,17,3,30,0
7,0,28,1320,17,37,8,4,45,0
36,0,34,17090,255,15,82,2,25,0
26,0,30,16480,243,1,78,2,25,0
9,0,18,2558,41,17,6,3,30,0
4,0,28,1430,42,225,15,3,30,0
0,0,36,1478,24,0,3,3,30,0
13,0,40,4675,77,12,19,3,30,0
18,0,45,4080,94,47,31,3,30,0
19,0,19,6507,146,83,41,2,25,0
10,0,39,3070,43,19,20,3,30,1
9,0,38,2895,58,173,22,2,25,0
0,0,37,223,2,0,6,4,45,1
0,0,33,13288,155,0,37,3,30,0
1,0,39,2970,29,487,11,3,30,0
6,0,39,6615,91,184,25,3,30,0
4,1,32,2570,29,0,10,2,25,1
0,0,36,6310,86,211,28,3,30,0
0,0,34,0,0,0,0,2,25,1
9,1,36,3105,47,41,20,3,30,1
4,0,42,2473,60,12,37,2,25,0
16,0,13,6438,137,77,38,2,25,0
19,0,42,4140,91,44,32,3,30,0
23,0,36,10680,96,7,42,5,55,0
0,0,34,0,0,0,0,4,45,0
8,0,38,2085,56,77,26,4,45,0
18,0,33,14655,211,36,25,3,30,0
13,1,35,3590,51,30,31,3,30,1
8,0,41,6098,103,18,17,3,30,0
18,0,40,3143,70,36,34,3,30,0
11,0,31,2053,53,48,75,5,55,0
1,0,34,2475,47,168,21,2,25,0
25,0,36,11035,103,22,57,5,55,0
8,0,13,6028,132,73,38,1,15,0
13,0,40,4675,77,12,19,3,30,0
5,0,38,2638,61,7,33,2,25,0
12,0,46,1275,30,35,16,3,30,0
4,0,34,2070,49,39,18,3,30,0
7,0,28,1683,44,28,67,5,55,0
7,1,31,2268,38,26,30,3,30,1
32,0,39,11450,110,16,44,5,55,0
1,0,35,2213,50,0,28,1,15,0
0,0,32,2725,17,2,15,3,30,0
5,0,32,1085,20,36,9,4,45,0
0,0,37,1440,40,41,22,3,30,0
29,1,40,10800,102,13,46,5,55,0
3,0,14,2547,39,24,17,3,30,0
0,0,28,0,0,0,0,2,25,1
14,0,39,15790,188,157,32,2,25,0
2,0,40,5693,91,10,14,2,25,0
7,1,35,2800,40,0,13,3,30,1
12,0,41,14193,181,39,50,3,30,0
2,0,35,6795,90,200,39,3,30,0
0,0,12,4085,40,216,9,3,30,0
0,0,34,2285,46,159,18,2,25,0
25,0,19,7298,157,113,59,2,25,0
5,0,36,3963,85,7,28,3,30,0
5,0,26,1720,41,194,9,2,25,0
5,0,42,393,12,15,8,3,30,1
10,0,36,4070,86,46,41,3,30,0
7,0,30,5433,90,9,18,2,25,1
18,0,29,1590,41,31,17,2,25,0
0,0,35,0,0,0,0,2,25,0
24,0,32,1360,52,17,15,2,25,1
11,0,36,7270,122,278,35,3,30,0
15,0,41,4618,78,40,41,1,15,0
1,0,31,4065,59,0,14,2,25,0
15,1,42,2653,52,51,37,4,45,1
0,0,39,0,0,0,0,2,25,0
13,0,28,2473,55,58,85,5,55,0
23,1,34,1070,53,48,21,3,30,1
10,0,35,7280,104,30,27,5,55,0
7,0,42,5998,97,17,16,3,30,0
0,0,35,1940,27,246,12,3,30,0
5,0,38,305,6,7,2,3,30,0
5,0,28,1130,16,28,5,4,45,0
7,0,38,13773,169,0,44,3,30,0
14,1,44,2498,64,23,23,3,30,0
11,0,39,6778,78,113,39,2,25,0
11,0,40,6223,101,14,14,3,30,0
7,0,37,2378,36,8,6,4,45,0
7,0,42,13728,173,8,48,3,30,0
14,0,42,6283,104,19,16,3,30,0
9,0,22,700,19,2,6,2,25,0
18,0,46,4935,87,27,25,3,30,0
1,1,9,1243,16,0,7,3,30,1
3,0,39,2840,28,8,15,3,30,0
3,0,41,7463,131,392,47,2,25,0
5,0,45,578,15,22,10,3,30,0
11,1,40,7225,126,286,39,3,30,0
12,1,32,3295,41,8,17,3,30,1
4,0,36,4455,80,0,23,3,30,0
2,0,13,4345,44,223,14,3,30,0
7,0,36,11350,148,0,43,3,30,0
9,0,33,3775,76,24,27,2,25,0
2,0,30,15180,170,135,27,2,25,0
10,0,39,15190,178,136,17,2,25,0
16,0,40,5420,99,30,42,3,30,0
7,0,35,7733,131,381,41,3,30,0
13,0,36,5818,98,26,24,2,25,1
0,0,27,940,16,53,7,4,45,0
25,0,32,16190,244,32,84,2,25,0
2,0,36,4210,77,0,23,3,30,0
0,0,32,0,0,0,0,4,45,0
0,0,3,1103,11,0,1,2,25,1
5,0,43,2393,64,10,34,2,25,0
5,0,14,1740,22,20,10,2,25,0
11,0,14,5973,129,46,36,1,15,0
31,0,37,16460,246,17,86,2,25,0
4,0,36,4400,78,4,26,3,30,0
5,0,42,6500,92,194,27,3,30,0
30,0,38,1440,61,34,24,3,30,1
0,0,33,2130,11,0,14,3,30,0
0,0,35,0,0,0,0,2,25,1
1,0,41,955,16,10,15,2,25,0
0,0,35,7203,121,377,41,2,25,0
20,0,41,3253,71,23,19,4,45,0
0,0,25,3035,60,0,20,3,30,0
4,1,27,1315,36,193,11,2,25,1
8,0,37,6718,75,108,37,2,25,0
3,0,24,3630,66,9,21,3,30,0
6,0,24,280,13,0,1,2,25,0
9,0,30,3710,75,26,30,3,30,0
5,0,34,2438,54,7,29,1,15,0
16,0,33,6123,98,25,25,2,25,1
4,0,36,1228,17,30,19,4,45,1
8,0,39,2960,61,186,28,2,25,0
0,0,18,1003,23,8,60,4,45,0
8,0,37,1970,50,45,22,3,30,0
0,0,35,3528,82,27,30,3,30,0
2,0,35,11160,148,4,45,3,30,0
1,0,35,1553,19,0,2,3,30,0
3,0,10,1603,25,32,11,3,30,1
9,0,38,4705,84,11,28,3,30,0
0,0,26,635,9,12,1,4,45,0
9,0,31,3035,37,7,12,3,30,1
6,0,35,6845,100,19,24,5,55,0
3,0,24,1863,43,44,81,4,45,0
25,0,39,15255,231,86,36,3,30,0
16,0,21,6348,145,93,46,2,25,0
0,0,38,3493,78,5,30,2,25,0
0,0,33,6255,105,246,33,2,25,0
10,0,29,3590,70,20,27,3,30,0
0,0,35,3355,54,0,15,2,25,0
9,1,41,2050,52,55,26,4,45,0
13,1,36,2868,54,55,46,3,30,1
0,0,30,3633,50,0,27,1,15,0
28,1,35,1260,53,23,19,3,30,1
5,0,39,15260,178,153,32,2,25,0
29,0,38,15740,235,75,47,3,30,0
23,0,31,15885,237,0,77,2,25,0
7,0,29,1375,39,198,13,3,30,0
18,0,39,9420,127,151,45,3,30,0
13,0,39,7023,81,115,39,2,25,0
8,0,38,6108,96,16,15,3,30,0
9,0,35,2905,51,171,20,2,25,0
3,0,38,3915,73,0,10,3,30,0
12,0,38,2383,49,32,30,4,45,1
0,1,30,0,0,0,0,2,25,1
0,0,34,0,0,0,0,2,25,1
8,0,35,7090,103,21,24,5,55,0
6,0,38,4125,68,3,17,2,25,0
12,0,30,1933,48,42,72,5,55,0
0,0,29,2355,8,0,7,3,30,0
3,0,39,1955,34,267,20,3,30,0
13,0,30,880,33,21,12,2,25,0
0,1,11,1263,15,3,9,3,30,1
10,0,13,4755,49,227,14,3,30,0
6,0,34,3943,86,7,26,3,30,0
8,0,25,1540,40,190,9,3,30,0
11,0,39,6108,95,7,10,2,25,0
7,0,20,2000,32,35,16,3,30,0
3,0,33,438,2,0,3,3,30,1
19,0,38,9825,132,152,43,3,30,0
0,0,34,3413,76,0,26,2,25,0
5,0,25,3470,64,10,23,3,30,0
7,0,35,6725,90,183,24,3,30,0
8,0,20,2808,49,39,23,3,30,0
0,0,25,1378,39,55,70,4,45,0
9,0,38,3530,79,30,28,3,30,0
13,0,37,5933,104,58,28,3,30,0
15,0,40,9295,129,155,48,3,30,0
2,0,36,3718,82,2,28,2,25,0
0,0,24,895,24,154,5,2,25,0
14,0,20,8932,177,81,41,5,55,0
0,0,33,795,12,0,7,2,25,0
5,0,37,14885,172,129,15,2,25,0
0,0,32,6470,109,255,28,2,25,0
15,0,38,3685,69,203,40,2,25,0
5,0,40,2800,23,469,9,3,30,0
0,0,37,5900,76,165,11,3,30,0
27,0,43,15140,231,62,33,3,30,0
4,0,36,7913,132,385,41,2,25,0
0,0,33,5433,81,0,5,2,25,0
0,0,39,128,4,0,1,2,25,0
5,0,36,2545,18,7,6,3,30,0
23,0,29,1000,43,8,13,2,25,1
0,0,23,2320,45,0,6,3,30,0
5,0,36,3893,60,0,33,1,15,0
0,0,43,273,9,15,8,2,25,0
15,0,36,6008,99,35,27,2,25,1
9,0,31,7270,116,270,34,2,25,0
12,0,38,4388,67,10,38,1,15,0
16,0,38,3163,71,367,24,3,30,0
5,0,39,1048,19,48,10,4,45,1
0,0,36,628,7,9,4,4,45,1
8,0,39,6965,122,279,34,3,30,0
5,0,40,420,12,39,6,3,30,1
14,0,38,5523,94,12,11,2,25,1
17,0,18,3758,61,59,36,3,30,0
0,0,29,0,0,0,0,2,25,0
10,0,21,1270,28,11,9,2,25,0
0,0,23,553,22,0,66,4,45,0
7,1,35,2265,54,59,35,3,30,1
10,0,42,6718,81,116,38,2,25,0
1,0,34,2475,47,168,21,2,25,0
1,0,12,7917,154,41,38,4,45,0
0,1,36,0,0,0,0,2,25,1
0,0,35,6603,111,356,26,2,25,0
1,0,30,1665,38,30,19,3,30,0
0,0,36,1488,42,0,16,1,15,0
11,0,37,8925,120,135,40,3,30,0
26,0,38,10740,99,8,44,5,55,0
0,0,29,6943,111,362,35,2,25,0
1,0,37,6310,85,177,23,3,30,0
6,1,37,2143,46,38,34,3,30,1
10,0,39,3805,38,491,8,3,30,0
7,1,30,2990,35,1,15,2,25,1
0,0,29,1090,32,196,13,2,25,0
9,0,27,455,22,8,7,2,25,0
0,0,37,0,0,0,0,2,25,1
5,0,39,553,14,39,8,3,30,1
0,0,37,685,13,0,8,2,25,0
11,0,38,5115,93,23,40,3,30,0
17,0,36,9835,83,0,27,4,45,0
0,0,17,985,15,3,14,2,25,0
28,0,35,1260,53,23,19,3,30,1
26,1,35,1070,52,14,16,3,30,1
2,0,34,6380,92,0,24,5,55,0
2,0,33,7428,125,374,39,2,25,0
0,0,31,2790,15,468,5,3,30,0
5,0,34,1893,29,7,4,4,45,0
13,0,41,9070,125,152,47,3,30,0
1,0,30,905,12,31,7,4,45,0
9,0,38,2238,54,8,17,3,30,0
9,0,40,2665,45,292,20,3,30,0
7,0,46,623,17,22,7,3,30,0
12,0,39,4705,83,7,23,3,30,0
26,0,38,10740,99,8,44,5,55,0
1,0,37,3805,72,0,25,3,30,0
14,1,37,3295,47,16,18,3,30,1
15,0,40,2873,72,398,30,3,30,0
8,0,33,6763,71,100,33,2,25,0
14,0,43,7103,83,125,43,2,25,0
5,0,37,6690,87,195,29,3,30,0
3,0,10,2593,35,16,13,3,30,0
3,0,41,5613,95,8,11,3,30,0
0,0,31,0,0,0,0,3,30,0
25,0,34,15185,221,46,28,3,30,0
0,0,3,4005,32,198,4,3,30,0
13,1,34,2493,48,31,29,3,30,1
2,0,21,1568,33,22,67,4,45,0
18,0,43,4260,96,50,35,3,30,0
0,0,12,2488,36,19,15,3,30,0
0,0,35,0,0,0,0,2,25,0
23,0,33,955,47,16,17,2,25,1
0,0,33,0,0,0,0,3,30,1
1,0,36,3293,50,0,18,1,15,0
14,0,39,8820,117,130,30,3,30,0
0,0,31,6480,91,7,20,4,45,0
2,0,38,2115,36,283,18,3,30,0
6,0,34,5323,91,10,19,2,25,1
12,0,33,3790,77,30,31,4,45,0
16,0,46,6483,111,29,20,3,30,0
6,0,39,2228,56,362,26,2,25,0
3,0,36,4065,65,0,15,2,25,0
1,0,34,1873,45,0,13,3,30,0
0,0,30,3333,74,0,22,2,25,0
7,0,14,8743,171,98,42,5,55,0
4,0,11,8568,162,61,36,4,45,0
28,0,30,16200,236,7,77,2,25,0
10,0,32,1953,47,47,74,5,55,0
8,0,20,1225,26,11,12,2,25,0
7,0,38,11580,160,43,51,4,45,0
2,0,22,1650,30,36,18,2,25,0
5,0,36,1913,28,7,6,4,45,0
8,0,34,5513,92,19,22,2,25,1
14,1,38,2573,50,41,33,4,45,1
9,0,38,3205,31,12,18,3,30,0
6,0,35,2698,58,1,34,1,15,0
0,0,37,1543,27,4,9,3,30,0
10,0,38,4615,74,7,17,3,30,0
2,0,9,4390,40,215,10,3,30,0
1,0,6,1308,11,0,2,3,30,1
16,0,33,10015,81,0,36,4,45,0
10,0,44,7813,139,399,46,3,30,0
4,0,21,1875,34,39,19,2,25,0
10,0,40,4083,91,14,32,3,30,0
14,0,40,3890,87,30,27,3,30,0
11,1,43,2238,60,16,18,3,30,0
16,0,29,1005,31,17,9,3,30,0
15,0,23,15510,222,0,72,2,25,0
7,0,12,4810,52,254,16,3,30,0
11,0,42,3040,63,190,29,2,25,0
10,0,11,6008,133,68,36,1,15,0
8,0,37,4920,88,3,23,3,30,0
5,0,27,1015,10,7,2,4,45,0
10,0,35,9055,118,139,41,3,30,0
14,0,37,2458,44,9,29,3,30,1
0,0,40,6195,86,187,25,3,30,0
9,0,34,7495,108,22,22,5,55,0
15,0,39,2758,66,366,26,3,30,0
2,0,26,3340,67,40,27,3,30,0
5,0,24,3350,59,7,20,3,30,0
5,0,38,438,8,7,4,3,30,1
2,0,36,3718,82,2,28,2,25,0
6,1,42,1013,15,26,10,4,45,1
0,0,4,1003,5,0,4,2,25,1
8,0,40,498,11,12,6,3,30,1
9,0,37,8515,111,123,28,3,30,0
5,0,36,1668,34,13,16,3,30,1
5,0,23,920,26,12,11,2,25,0
5,0,39,4245,73,9,20,2,25,0
9,0,39,3285,27,458,6,3,30,0
0,0,33,6185,87,0,7,4,45,0
3,1,39,60,3,5,2,2,25,1
14,0,41,3408,75,17,35,2,25,0
8,0,30,1190,19,33,7,4,45,0
4,0,19,840,24,2,7,2,25,0
5,0,30,2885,18,7,10,3,30,0
0,0,34,1363,19,0,4,3,30,0
24,0,36,15435,229,68,45,3,30,0
3,0,34,2665,48,177,24,2,25,0
